episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
76,0.0975963654077745,39.734406815612274,0.002456218,-0.22284868779404585,28.52681510886162,3.1039513386091806,-3.162916274929837,-1.0545011752910112,-28.429218743453845,-2.0113370004310127,0.7030620607324845,0.43275313639618673,37.6561891411837,0.0,10.221401386722654,0.0,-0.3269150465251571,-1.1966806969092791,64.73463461061522,10.239887328662505,28,-2.4598542141973527,-0.9755223021723447
76,0.024842655909484535,0.43275313639618673,0.057406068,-0.0022851082337496244,29.479774673091196,27.41713402763372,-3.292149973640107,-0.010832494997232241,-29.45493201718171,-20.966728820538272,0.7269866551230054,0.0,0.0,0.0,10.068845302612011,0.0,-2.1299628133678397,-8.578082912229537,56.22904495902117,10.221401386722654,29,-2.5651633185171017,-2.5499428606029837
77,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-2.4533660264529704,0.8237687375635713,0.5992617081146443,-27.180044754853196,3.9726224184510883,-1.9414317682037996,23.3517120153342,38.749761376935304,0.0,9.932939203478186,0.0,-0.060812898574437974,-1.4563935946418824,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
77,0.12226468842333515,23.3517120153342,0.005235791,-0.12288969237571569,0.4176836170761149,0.16101270302706272,-0.013057171966615266,-0.5994733000017268,-0.29541892865277974,-0.18780012797323664,0.011667907996314522,27.706122013350374,39.15001480651733,0.0,9.83138897414443,0.0,-0.12334628363510924,0.026330833686780363,-0.2592887663526682,9.932939203478186,1,-0.0013892639703007442,0.8171441268154287
77,0.11336541240879683,27.706122013350374,0.00409171,-0.14300323872632928,-27.322883703552485,7.653993369459829,-0.9712785520363405,-0.7047955597796655,27.43624911596128,-10.978408092689174,1.9268519508839212,28.22052983533703,39.97122394415798,0.0,9.629403003623581,0.0,-0.14271624178602652,3.3247017201696476,-16.46006260532082,9.83138897414443,2,0.9555733988475807,1.9080774179001536
77,0.11448116006422993,28.22052983533703,0.0040566623,-0.1397396158801202,-56.57224702900159,-2.694759766868134,-1.8682972676151817,-0.7031570690589438,56.68672818906582,4.386607797784503,3.7545528133170567,-0.44741311796855854,39.758531245811604,0.0,9.68091656924407,0.0,-0.13632002779241517,-1.6884284428286642,-32.77638467637169,9.629403003623581,3,1.886255545701875,2.817021498502432
77,-0.41982725555161693,-0.44741311796855854,0.061656356,-0.00013862467655472086,-57.191169126233106,-2.3199870312944144,-1.8456076114658713,0.000693835047537007,56.77134187068149,3.8018449639010576,3.737420506156222,-0.9417835285418334,39.575356314812474,0.0,9.725724788037436,0.0,0.010825856901162735,-1.4708934510289258,-32.82642092541104,9.68091656924407,4,1.8918128946903507,1.8908895550322125
77,-0.8792129875783701,-0.9417835285418334,0.06643835,-0.0003173473580283578,-57.73524797568136,8.67836666203494,-1.8157237881229513,0.0015810480761242536,56.85603498810299,-12.212011752789653,3.713942586879357,55.15556900316501,40.019191460991706,0.0,9.61786107751732,0.0,0.012287821730859622,3.546250259843602,-32.87713951934053,9.725724788037436,5,1.8982187987564056,1.8961050380007056
77,0.10256430159573426,55.15556900316501,0.0018595457,-0.2730606072895836,-114.66691252253523,7.448238632186401,-3.58542502015659,-1.3756650919654794,114.76947682413096,-10.157171074045346,7.390773542691269,84.33421615904216,40.18782097448322,0.0,9.57750419339164,0.0,-0.26874234864075586,2.7132507005077726,-67.23142183271901,9.61786107751732,6,3.805348522534679,5.624127790786155
77,0.12872904191121393,84.33421615904216,0.0015264153,-0.41415806167046215,-201.36201248032296,67.5507859399771,-6.262914721093196,-2.095298652061684,201.49074152223417,-102.92349928025865,12.881074065215687,5.8144370782459305,41.49696509154672,0.0,9.275353584467139,0.0,-0.4406091577512959,35.346262244200716,-116.98226381212669,9.57750419339164,7,6.618159344122491,9.37674874236041
77,0.1562674394726571,5.8144370782459305,0.026875764,-0.026101047548738092,-206.24022979498005,29.080879528823587,-5.824114350490791,-0.13635140850157962,206.3964972344527,-45.68183664676706,12.165332596843239,36.5852205426676,42.18210263544467,0.0,9.124699810079255,0.0,-0.10641226522419622,16.520645900268015,-109.65968803232772,9.275353584467139,8,6.341218246352448,6.5150699221122785
77,0.1083564525106624,36.5852205426676,0.0029617548,-0.16284547363741264,-235.28162454189206,28.94881758554255,-6.325195655961468,-0.8647474120814984,235.38998099440272,-45.40359891536312,13.296721328038002,9.018629872565356,42.83326967740691,0.0,8.985982784064854,0.0,-0.26786434506308676,16.349762458394896,-117.86413627911492,9.124699810079255,9,6.971525672076534,8.056193190838101
77,0.1706276786106855,9.018629872565356,0.018919468,-0.03830869971878761,-232.64296739077898,-45.07226615119279,-5.889140329504389,-0.20656845159363776,232.81359506938966,70.64223224168194,12.53526760631449,11.863851483111716,41.73317917773488,0.0,9.222854129256788,0.0,0.05420809242928024,-25.477449298341078,-107.55817373222987,8.985982784064854,10,6.6461272768101,6.90129066172234
77,0.1667306839505045,11.863851483111716,0.014053673,-0.053349540088936005,-270.023077042366,25.54415699041568,-6.949978741985643,-0.2802834825821695,270.18980772631653,-38.81791988325713,15.191523294831466,4.213021014247886,42.15010712261175,0.0,9.13162623256783,0.0,-0.12103262387359048,13.2060798090568,-144.75922703866607,9.222854129256788,11,8.241544552845824,8.596890710051156
77,0.13656395704492752,4.213021014247886,0.032414734,-0.018226368686081563,-271.17138874009163,11.652562218890106,-6.610077087122811,-0.09671285165052676,271.30795269713656,-16.519028644611524,14.69043438722083,1.1227207508384822,42.309606478382015,0.0,9.097201698225408,0.0,-0.04697608868274776,4.837716705724752,-140.5310717525988,9.13162623256783,12,8.080357300098019,8.201757973123687
77,0.05328093593925587,1.1227207508384822,0.04745698,-0.004745620675757085,-272.6483893549754,-58.53828107337796,-6.341533127942242,-0.025276524740207203,272.70167029091465,93.77555010971909,14.388435350200874,-48.44180336968418,41.1761485292911,0.0,9.347620835216862,0.0,0.07266049568872883,-35.159862919976646,-140.404057542841,9.097201698225408,13,8.046902222258632,8.07851145577542
77,-2.113914526548399,-48.44180336968418,0.9563618,-0.21705295910784686,-249.9173328520394,70.20903298711836,-5.469529506919658,1.1251146719120642,247.803418325491,-122.96094298654437,13.304555392924163,25.58595365776165,42.84950777964609,0.0,8.98257748690444,0.0,-0.22258945149025836,52.74637350704359,-144.49345194450876,9.347620835216862,14,7.835025886004505,6.389297679155068
77,0.12820949143358007,25.58595365776165,0.0050109327,-0.11013944598652184,-242.42829775564863,31.95865893106921,-4.935491329966185,-0.594119874077544,242.5565072470822,-54.155233709873805,11.80524028591723,23.279307657172467,43.81520851809729,0.0,8.784598702694938,0.0,-0.2800205988711567,22.02669362591996,-111.25784873297962,8.98257748690444,15,6.869748955951046,7.603356571364237
77,0.13720697512459878,23.279307657172467,0.0058939457,-0.09575636637292105,-230.91546855238528,12.937658741914046,-4.546116711932889,-0.5281750667120376,231.05267552750988,-18.942214624250585,10.55023275202196,-21.25372861935199,44.17124550476556,0.0,8.713791506396612,0.0,-0.21351213962545046,5.88680010908401,-83.13844378587874,8.784598702694938,16,6.004116040089071,6.641922041075013
77,-8.816952158972157,-21.25372861935199,0.5851574,-0.050634110199725225,-203.654226215368,36.8855067603843,-3.6972400471235165,0.2815582019084801,194.83727405639584,-58.21714971327889,8.262167001695628,4.807892950528043,46.707268501375516,0.0,8.240666522707285,0.0,0.47517098783471406,21.85744805092903,-46.19804238721302,8.713791506396612,17,4.564926954572112,4.227667505793563
77,0.14336461007830792,4.807892950528043,0.029818594,-0.01698452637999705,-103.4545553132221,1.9538052570854147,-1.7420312046701174,-0.09986729025509954,103.59791992330041,-1.6594245134549768,3.3930956041661755,-29.665305259542407,46.80269881854638,0.0,8.22386387158218,0.0,-0.04209734501014946,-0.3194935622605904,19.014473363863758,8.240666522707285,18,1.651064399496058,1.7641935130933506
77,-6.905344164704417,-29.665305259542407,0.7672249,-0.08253618033087735,-74.00585701780989,1.4455356695973873,-1.0131310003551262,0.4862959117609465,67.10051285310547,0.677836148338562,1.5654430808304864,-36.27775380043317,47.06011016523883,0.0,8.178880639142513,0.0,-0.0369950702052287,-2.0778307078103007,46.19122715552116,8.22386387158218,19,0.5523120804753603,0.002561989620011529
77,-5.029888944663494,-36.27775380043317,0.8613506,-0.11208025578179572,-30.56724546528878,3.010043623775207,-0.03306916036273444,0.6639989737816435,25.537356520625288,-10.238959053109786,-0.4053461539059663,-5.122427302186139,46.41498835097357,0.0,8.29255888196969,0.0,-0.06597726950394668,7.275018415612428,63.99657695864015,8.178880639142513,20,-0.43841531426870073,-1.1849501133364717
77,-4.6347526712728,-5.122427302186139,0.09520382,-0.0017981599359675469,-47.17748361945476,4.812299305140307,-0.23501711572059114,0.010506835146132428,42.54273094818196,-21.22374127210882,0.19107935044524807,74.96528812023344,45.01744864058076,0.0,8.549996402048878,0.0,-0.03089031651188101,16.3823498103926,63.63621668416232,8.29255888196969,21,-0.04393776527534307,-0.05591479867097246
77,0.12033076340424032,74.96528812023344,0.0016051531,-0.2933698200707291,-181.37337885964843,2.084988007527334,-2.9801194593587033,-1.6625766145565293,181.49370962305267,-2.0863751659848884,6.874507531086299,-27.75917374659369,44.999855705019435,0.0,8.55333906911734,0.0,-0.31727324931884,-0.022516270790556462,-6.736019570418094,8.549996402048878,22,3.8943880717275956,5.848441246850901
77,-6.743395302195097,-27.75917374659369,0.7570751,-0.08243998112772025,-157.24950844486972,3.1918209174621808,-2.2625455195764097,0.46701879628592746,150.50611314267462,-2.665744093113953,5.091765102799602,-30.92767249604144,45.13190666862159,0.0,8.52831294570567,0.0,-0.06464483254625644,-0.5082816757667639,20.310044324712806,8.55333906911734,23,2.8292195832231926,2.280110247979067
77,-5.736416721657022,-30.92767249604144,0.81452155,-0.09824197834083237,-119.99404181585044,1.0350421517524666,-1.342694683180738,0.5581695442062697,114.25762509419341,-2.4485650663353953,3.1076359365219965,-4.18066506828481,44.94628507376609,0.0,8.563533632972941,0.0,-0.011051365424565196,1.5007135274991958,42.60886552585039,8.52831294570567,24,1.7649412533412585,1.1105792959285417
77,-3.811688187283025,-4.18066506828481,0.08825794,-0.0014508623008229115,-124.05232509228362,-2.27402319870109,-1.3079010060424252,0.008209285381344082,120.2406369050006,-4.481023454868827,3.2514855556478754,8.371092434660596,44.072022022075075,0.0,8.733409683667224,0.0,0.1891859591445071,6.9456834750152465,40.88677271827464,8.563533632972941,25,1.9435845496054502,1.9339207672678322
77,0.17065417541465422,8.371092434660596,0.02038613,-0.03353711925290036,-181.63869923219713,-18.761344832694384,-1.999871456753281,-0.18606902708340556,181.80935340761178,19.505738980299725,6.132889256621595,-66.55845215540919,42.62664130474052,0.0,9.029541435242775,0.0,0.04148429172648062,-0.6693727366259601,-2.260388266589459,8.733409683667224,26,4.1330177998683135,4.356399040463612
77,-1.664606369450354,-66.55845215540919,0.9749903,-0.2836977739945919,-227.86293581041485,-5.605053961324884,-1.0534057954186427,1.5223776445821446,226.1983294409645,20.718742543217992,8.16319697930606,-63.91474959871246,41.74379571013688,0.0,9.220508517698558,0.0,0.28388640675844207,-14.546104401140074,-76.17074217232229,9.029541435242775,27,7.109791183887417,5.220160764794221
77,-1.6432168843395232,-63.91474959871246,0.9742905,-0.28387054222541286,-249.18620645275445,1.141994153835567,0.4022041035023882,1.4917554011326097,247.54298956841492,28.481915358054223,9.17129810223977,-80.01356035323164,40.90677419763046,0.0,9.409175655035664,0.0,0.45331041461978083,-28.8867285550446,-153.10948670107024,9.220508517698558,28,9.573502205742159,7.682721026458586
77,-1.3909313009393145,-80.01356035323164,0.9826163,-0.3732258706008324,-262.30197151869066,10.562615357568891,2.584123883490459,1.9219953319332268,260.91104021775135,58.07432302914162,9.875293124480756,0.0,0.0,0.0,9.679711063254802,0.0,0.047708749550709195,-68.21600376655897,-252.15185034597425,9.409175655035664,29,12.459417007971215,9.973465326540975
78,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-5.4518702220768285,0.8237687375635713,0.5992617081146443,-27.180044754853196,9.217144975723901,-1.9414317682037996,-31.861133068980465,39.16688090952736,0.0,9.82715536617466,0.0,-0.11215620061198264,-3.7537552583283817,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
78,-3.3690440296386868,-31.861133068980465,0.8942585,-0.1475370048628047,52.223796367133225,-2.531748764730347,1.77393323289585,0.7274536133003909,-55.59284039677191,3.4981651266857483,-3.802717181999088,-3.01156130374752,39.267967796892776,0.0,9.801857480815245,0.0,-0.09328846822350795,-0.9121678253161046,36.05707798721804,9.82715536617466,1,-2.0287839491032384,-3.011486098666001
78,-2.7390689550385545,-3.01156130374752,0.090482086,-0.001403757548633483,53.472920716509236,-0.09131470474664191,1.7463833813282783,0.00693930355954216,-56.21198967154779,-0.33046604849849004,-3.761038935667899,-2.239536105739205,39.215880046205385,0.0,9.814876612558113,0.0,0.04092920502920188,0.46411371582296734,35.648592009773814,9.801857480815245,2,-2.0146555543396207,-2.0240055852812806
78,-2.0581730592328285,-2.239536105739205,0.08098242,-0.0009367841113990164,54.5647304225986,12.25695233900802,1.7246750467344967,0.004624734834273562,-56.62290348183143,-18.976635343288173,-3.7336494394981594,-1.5629993116796896,38.47380529939672,0.0,10.004183909316112,0.0,-0.003922691801902014,6.71669709658965,35.480391995539094,9.814876612558113,3,-2.0089743927636627,-2.015214046068297
78,-1.4454866510411861,-1.5629993116796896,0.07518408,-0.0006306218559791084,54.090751939833844,-11.621387805420474,1.711738621638805,0.003054355027376149,-55.53623859087503,16.971839698471936,-3.7381788515578913,54.37516787020038,39.05956810767679,0.0,9.854154629803428,0.0,0.002680929941609022,-5.347140341253874,35.64064533684464,10.004183909316112,4,-2.0264402299190865,-2.0306406232645267
78,0.10128488368461408,54.37516787020038,0.0018627048,-0.28258601493305285,2.316271549626279,1.225308039602778,-0.2096732338351519,-1.389515696561139,-2.214986665941665,-0.796785308678194,0.14506459511945888,-28.517507307601967,39.92897863818457,0.0,9.63959101969871,0.0,-0.2774050685268246,-0.4233417845183558,1.9730362679474949,9.854154629803428,5,-0.06460863871569303,1.8176166685509045
78,-4.3244270456664005,-28.517507307601967,0.84835887,-0.12053950629065653,25.731503323417716,-2.101873438496021,0.5720745604270662,0.6059028076114982,-30.055930369084116,3.7648250521070015,-1.7007384636415652,-4.400033838949394,40.21443915083932,0.0,9.571164786426031,0.0,-0.05685618803434374,-1.5992682953546675,23.372151569144428,9.63959101969871,6,-1.1286639032144992,-1.9315433709738814
78,-3.9305351343949333,-4.400033838949394,0.10670343,-0.0023061365055401773,26.507534267985164,5.780782929255146,0.5606036220034384,0.011674878836266507,-30.438069402380098,-10.998297866226192,-1.666487630968056,-2.780474902142899,39.272281408098664,0.0,9.800780858812352,0.0,-0.04583381740380427,5.173987256072782,22.533210338027775,9.571164786426031,7,-1.1058840089646176,-1.121244530233752
78,-2.5372921328646463,-2.780474902142899,0.087460876,-0.0012524926395176476,27.552351468598783,4.504416780383771,0.5742821724587651,0.006192224147897411,-30.08964360146343,-8.002770468941822,-1.6876271627403534,-29.53304149197617,38.670142035063286,0.0,9.953390488128722,0.0,0.012223081551355548,3.5118292627489245,23.011845834896004,9.800780858812352,8,-1.1133449902815884,-1.1216874885606476
78,-3.6512223520000333,-29.53304149197617,0.8763682,-0.13748582002546125,53.13829856501464,-8.208852599178034,1.462918566979841,0.6692972349702875,-56.78952091701467,12.753893867633614,-3.599311105639708,-2.9731020337112994,39.09775300984178,0.0,9.844530549095696,0.0,-0.10166101231222821,-4.509216460742348,41.4221843296672,9.953390488128722,9,-2.136392538659867,-3.0521465964235905
